scenario,generated_requests,matched_requests,cancelled_requests,repositioned_drivers,avg_wait_seconds,cancellation_rate_pct,deadhead_m_total,deadhead_m_per_driver,supply_demand_ratio_std,seed
A_PASSIVE,47020,45217,1803,0,8.8,3.83,68800996.6,229336.7,5.5167,20260717
B_REPOSITION_NO_RESERVE,46759,45741,1018,6771,6.2,2.18,74688093.7,248960.3,4.443,20260717
C_REPOSITION_SOFT_RESERVE,46824,45684,1140,6106,6.6,2.43,72728558.5,242428.5,4.4605,20260717
A_PASSIVE,48858,46595,2263,0,9.1,4.63,71874715.5,239582.4,5.4221,20260718
B_REPOSITION_NO_RESERVE,46427,44977,1450,6631,7.0,3.12,74158348.9,247194.5,4.4777,20260718
C_REPOSITION_SOFT_RESERVE,47365,45854,1511,5984,6.8,3.19,72941262.8,243137.5,4.4812,20260718
A_PASSIVE,45044,43554,1490,0,8.2,3.31,63034334.8,210114.4,5.3636,20260719
B_REPOSITION_NO_RESERVE,45638,44717,921,6662,5.9,2.02,69788082.5,232626.9,4.3015,20260719
C_REPOSITION_SOFT_RESERVE,47597,45965,1632,5698,7.6,3.43,75599931.9,251999.8,4.5109,20260719
A_PASSIVE,48837,46532,2305,0,9.6,4.72,70798405.8,235994.7,5.1766,20260720
B_REPOSITION_NO_RESERVE,45929,44727,1202,6554,5.7,2.62,70561801.8,235206.0,4.3849,20260720
C_REPOSITION_SOFT_RESERVE,45605,44674,931,6001,5.9,2.04,69265272.5,230884.2,4.6431,20260720
A_PASSIVE,47634,45449,2185,0,9.8,4.59,70923081.7,236410.3,5.8268,20260721
B_REPOSITION_NO_RESERVE,47797,46424,1373,6539,6.9,2.87,76968118.4,256560.4,4.2493,20260721
C_REPOSITION_SOFT_RESERVE,47784,46389,1395,5927,7.1,2.92,75464741.7,251549.1,4.3704,20260721
A_PASSIVE,47139,45387,1751,0,8.1,3.71,67057362.5,223524.5,5.4481,20260722
B_REPOSITION_NO_RESERVE,47504,46198,1306,6896,6.8,2.75,76193031.9,253976.8,4.311,20260722
C_REPOSITION_SOFT_RESERVE,46335,45230,1105,5905,6.3,2.38,71486722.0,238289.1,4.4732,20260722
A_PASSIVE,45403,44026,1377,0,7.5,3.03,65652048.6,218840.2,5.4636,20260723
B_REPOSITION_NO_RESERVE,47294,46273,1021,6753,5.8,2.16,73441268.8,244804.2,4.3579,20260723
C_REPOSITION_SOFT_RESERVE,46621,45691,930,6051,6.0,1.99,72407644.8,241358.8,4.4556,20260723
A_PASSIVE,45416,43842,1574,0,7.9,3.47,64335133.2,214450.4,5.6624,20260724
B_REPOSITION_NO_RESERVE,47203,45866,1337,6770,6.9,2.83,75005659.1,250018.9,4.1735,20260724
C_REPOSITION_SOFT_RESERVE,47249,45749,1500,5977,7.3,3.17,74823175.0,249410.6,4.4294,20260724
A_PASSIVE,48166,46026,2140,0,9.7,4.44,71850761.0,239502.5,5.173,20260725
B_REPOSITION_NO_RESERVE,48825,47082,1743,6818,7.5,3.57,78544534.7,261815.1,4.3285,20260725
C_REPOSITION_SOFT_RESERVE,47245,45901,1344,5887,6.4,2.84,72237962.7,240793.2,4.4369,20260725
A_PASSIVE,47471,45189,2282,0,9.9,4.81,71074962.9,236916.5,5.4379,20260726
B_REPOSITION_NO_RESERVE,45608,44859,749,6406,5.8,1.64,70108938.8,233696.5,4.3369,20260726
C_REPOSITION_SOFT_RESERVE,45725,44745,980,6012,5.9,2.14,71228231.5,237427.4,4.7356,20260726
